"SiemensTCPIP.UKL-01.QxR1E55",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E56",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E57",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E58",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1E99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B0_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B1_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B1_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B2_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B2_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_BS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_E2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_E7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_JR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_QBS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SBH",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_SPA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_UER9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_US2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR1S_WZ9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E32",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E38",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E39",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E40",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E49Pgno_Valid",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E50Ext_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E51Conf_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E52Drives_On",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E53MoveEnable",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E54Pgno_Parity",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E55",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E56",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E57",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E58",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2E99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B0_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B1_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B1_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B2_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B2_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_BS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_E2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_E7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_JR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_QBS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SBH",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_SPA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_UER9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_US2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR2S_WZ9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.QxR3E118",100,Boolean,0.000000,0,1,1
